player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
414,Foden,MID,Man City,8.0,3.626136437777779,4.126136437777779,5.115999155555556,1.1186354888888892,0.9753311555555557,1.070867377777778,1.0230992666666667,0.9280658666666668,19.400000000000002,0.2,0.16000000000000003,0.4,True,0.14989229466520285,1.3,1,20250817_214524
415,Savinho,MID,Man City,7.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14989229466520285,1.1,1,20250817_214524
416,Bernardo,MID,Man City,6.5,2.8027881999999997,3.3027881999999997,4.106771999999999,0.8710819999999999,0.7964119999999998,0.8461919999999998,0.8213019999999999,0.7717839999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.8,1,20250817_214524
417,Cherki,MID,Man City,6.5,9.33629936986667,9.83629936986667,12.172616005333335,2.715663565333334,2.293508645333334,2.574945258666667,2.4342269520000004,2.1542715840000004,39.00000000000001,0.55,0.385,0.685,True,0.14989229466520285,8.0,1,20250817_214524
418,Doku,MID,Man City,6.5,2.7952859999999995,3.2952859999999995,4.097559999999999,0.8688599999999997,0.7947599999999998,0.8441599999999999,0.8194599999999997,0.7703199999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,1.2,1,20250817_214524
420,Gündoğan,MID,Man City,6.5,1.46576745,1.96576745,2.4464770000000002,0.5138745,0.476967,0.501572,0.4892695,0.46479400000000004,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.2,1,20250817_214524
421,Rodrigo,MID,Man City,6.5,4.2944278380675005,4.7944278380675005,5.938365978549999,1.312875510675,1.12487414205,1.2502083877999999,1.1875412649250001,1.0628666730999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.14989229466520285,0.6,1,20250817_214524
422,Kovačić,MID,Man City,6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14989229466520285,0.0,1,20250817_214524
423,N.Gonzalez,MID,Man City,6.0,1.1806838499999999,1.6806838499999999,2.0964210000000003,0.4294385,0.414191,0.42435599999999996,0.4192735,0.409162,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.1,1,20250817_214524
424,Bobb,MID,Man City,5.5,1.9780598658750002,2.478059865875,3.0755241775,0.66560515875,0.5897748525000001,0.6403283900000001,0.6150516212500001,0.564764155,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.1,1,20250817_214524
425,Echeverri,MID,Man City,5.5,1.9777926,2.4777926,3.075196,0.665526,0.589716,0.640256,0.614986,0.564712,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.0,1,20250817_214524
426,McAtee,MID,Man City,5.5,2.6436128500000002,3.1436128500000002,3.892761,0.8627285,0.7363310000000002,0.8205960000000001,0.7784635000000001,0.6946420000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.2,1,20250817_214524
427,Reijnders,MID,Man City,5.5,10.553740053333332,11.053740053333332,13.686077866666665,3.0374538666666666,2.5866218666666665,2.887176533333333,2.7368992,2.4379263999999994,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,True,0.14989229466520285,19.0,1,20250817_214524
428,Nypan,MID,Man City,5.0,1.861696055,2.361696055,2.9326403,0.63114055,0.5641513,0.6088108000000001,0.5864810500000001,0.5420566,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.0,1,20250817_214524
429,Phillips,MID,Man City,5.0,1.1094129499999998,1.6094129499999998,2.0089069999999998,0.40832949999999996,0.398497,0.40505199999999997,0.40177450000000003,0.395254,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.14989229466520285,0.1,1,20250817_214524
430,Haaland,FWD,Man City,14.0,14.295750153333335,14.795750153333335,18.306323866666666,4.092654866666667,3.444887866666667,3.8767325333333336,3.6608102,3.2312384000000005,66.2,0.85,0.68,0.8875,True,0.14989229466520285,24.1,1,20250817_214524
119,Mbeumo,MID,Man Utd,8.0,11.395685793333334,11.395685793333334,14.218780733333332,2.5258664,3.090389133333333,3.397866933333333,2.4738066666666665,2.7308516,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,False,0.24171222559068048,13.9,1,20250817_214524
431,Bayindir,GKP,Man Utd,5.0,0.7921711,0.7921711,0.9893090000000001,0.18672400000000003,0.20650300000000002,0.21727600000000002,0.1849,0.19390600000000002,5.3375,0.05,0.0475,0.09750000000000003,False,0.24171222559068048,0.3,1,20250817_214524
432,Onana,GKP,Man Utd,5.0,0.7987936920833334,0.7987936920833334,0.9975589958333333,0.18802635000000004,0.20842272083333335,0.21953198333333335,0.18614541666666667,0.19543252500000002,5.3375,0.05,0.0475,0.09750000000000003,False,0.24171222559068048,0.2,1,20250817_214524
433,Harrison,GKP,Man Utd,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.24171222559068048,0.0,1,20250817_214524
434,Heaton,GKP,Man Utd,4.0,0.8182860046474019,0.8182860046474019,1.02184125501706,0.19185956408723054,0.21407304597011165,0.2261720317795195,0.1898110585533625,0.19992555462683576,5.3375,0.05,0.0475,0.09750000000000003,False,0.24171222559068048,0.3,1,20250817_214524
435,Mee,GKP,Man Utd,4.0,0.8182722931003007,0.8182722931003007,1.0218241740606866,0.19185686767574353,0.2140690713417039,0.22616736094650652,0.18980848001778752,0.19992239407894527,5.3375,0.05,0.0475,0.09750000000000003,False,0.24171222559068048,0.1,1,20250817_214524
436,De Ligt,DEF,Man Utd,5.0,3.4590237999999993,3.4590237999999993,4.318921999999999,0.8039919999999998,0.9101739999999998,0.9680079999999998,0.7941999999999998,0.8425479999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.24171222559068048,1.5,1,20250817_214524
437,Martinez,DEF,Man Utd,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.24171222559068048,0.2,1,20250817_214524
438,Mazraoui,DEF,Man Utd,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.24171222559068048,0.3,1,20250817_214524
439,D.Leon,DEF,Man Utd,4.5,2.103756018652531,2.103756018652531,2.627759828195413,0.5017323041274622,0.5440323171496335,0.5670718055104127,0.49783143837325616,0.5170919630346483,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.1,1,20250817_214524
440,Dalot,DEF,Man Utd,4.5,4.7220513666666655,4.7220513666666655,5.895859666666666,1.0966479999999998,1.2431976666666664,1.3230186666666666,1.083133333333333,1.149862,25.55,0.35,0.21,0.5774999999999999,False,0.24171222559068048,2.3,1,20250817_214524
441,Dorgu,DEF,Man Utd,4.5,6.70051996,6.70051996,8.3647724,1.5390664,1.7768308000000002,1.9063336000000004,1.51714,1.6254016000000002,36.15,0.55,0.33,0.7075,False,0.24171222559068048,6.6,1,20250817_214524
442,Maguire,DEF,Man Utd,4.5,3.350923573333333,3.350923573333333,4.1845989333333335,0.7870016,0.8756485333333333,0.9239317333333333,0.7788266666666667,0.8191904,17.6,0.2,0.12,0.48,False,0.24171222559068048,0.7,1,20250817_214524
443,Shaw,DEF,Man Utd,4.5,2.047417563333333,2.047417563333333,2.557577033333333,0.49065319999999996,0.5277012333333333,0.5478801333333333,0.4872366666666666,0.5041057999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.2,1,20250817_214524
444,Yoro,DEF,Man Utd,4.5,3.176223626666667,3.176223626666667,3.966969066666666,0.7526463999999999,0.8250074666666666,0.8644202666666666,0.7459733333333334,0.7789216,17.6,0.2,0.12,0.48,False,0.24171222559068048,1.5,1,20250817_214524
445,Amass,DEF,Man Utd,4.0,1.8558431899999999,1.8558431899999999,2.3189260999999997,0.4529795999999999,0.47216869999999994,0.48262039999999995,0.45120999999999994,0.45994739999999995,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.2,1,20250817_214524
446,Fredricson,DEF,Man Utd,4.0,1.7959761983333329,1.7959761983333329,2.2443476833333325,0.4412065999999999,0.45481478333333325,0.4622267333333332,0.4399516666666666,0.44614789999999993,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.1,1,20250817_214524
447,Heaven,DEF,Man Utd,4.0,3.219898613333333,3.219898613333333,4.021376533333333,0.7612352,0.8376677333333332,0.8792981333333333,0.7541866666666667,0.7889887999999999,17.6,0.2,0.12,0.48,False,0.24171222559068048,1.6,1,20250817_214524
448,Malacia,DEF,Man Utd,4.0,1.8079495966666663,1.8079495966666663,2.2592633666666666,0.44356119999999993,0.4582855666666666,0.4663054666666666,0.4422033333333333,0.44890779999999997,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.3,1,20250817_214524
449,B.Fernandes,MID,Man Utd,9.0,13.107616946666665,13.107616946666665,16.355359866666667,2.9121352000000003,3.549551066666666,3.896731466666666,2.8533533333333327,3.1435888,66.2,0.85,0.68,0.8875,False,0.24171222559068048,22.4,1,20250817_214524
450,Cunha,MID,Man Utd,8.0,8.664340746666667,8.664340746666667,10.812281866666668,1.9391272,2.335725066666667,2.551739466666667,1.9025533333333335,2.0831368,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,False,0.24171222559068048,7.8,1,20250817_214524
451,Rashford,MID,Man Utd,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.24171222559068048,0.0,1,20250817_214524
452,Amad,MID,Man Utd,6.5,5.29846135,5.29846135,6.613956499999999,1.2105339999999998,1.4098855,1.5184659999999996,1.1921499999999998,1.2829210000000002,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.24171222559068048,3.1,1,20250817_214524
453,Garnacho,MID,Man Utd,6.5,2.20026505,2.20026505,2.7472595,0.5116419999999999,0.5787864999999999,0.6153580000000001,0.50545,0.536023,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.2,1,20250817_214524
454,Antony,MID,Man Utd,6.0,2.41988075,2.41988075,3.0208424999999997,0.5548299999999999,0.6424475,0.69017,0.54675,0.5866450000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.1,1,20250817_214524
455,Mount,MID,Man Utd,6.0,2.5203828500000003,2.5203828500000003,3.1460415000000004,0.574594,0.6715805,0.7244060000000001,0.56565,0.6098110000000001,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.3,1,20250817_214524
456,Sancho,MID,Man Utd,6.0,1.9024810500000002,1.9024810500000002,2.3762995,0.453082,0.4924665,0.5139180000000001,0.44945,0.467383,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.1,1,20250817_214524
457,Casemiro,MID,Man Utd,5.5,1.85781345,1.85781345,2.3206555,0.44429799999999997,0.47951849999999996,0.49870200000000003,0.44105,0.457087,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.2,1,20250817_214524
458,Mainoo,MID,Man Utd,5.0,2.8857895999999994,2.8857895999999994,3.6048239999999994,0.6912639999999998,0.7440079999999998,0.7727359999999999,0.6863999999999999,0.7104159999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.24171222559068048,0.7,1,20250817_214524
459,Ugarte,MID,Man Utd,5.0,1.6456423500000001,1.6456423500000001,2.0563465,0.402574,0.4180155,0.42642599999999997,0.40115000000000006,0.408181,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.2,1,20250817_214524
460,Collyer,MID,Man Utd,4.5,1.9908179238888886,1.9908179238888886,2.487068872222222,0.47952273333333323,0.5112944388888888,0.5285994888888889,0.47659277777777764,0.49105943333333324,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.1,1,20250817_214524
461,Fitzgerald,MID,Man Utd,4.5,2.338843704327916,2.338843704327916,2.920616824804166,0.54796291045,0.6121782518791665,0.6471543312166665,0.5420410345833332,0.5712802966749999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.0,1,20250817_214524
462,J.Fletcher,MID,Man Utd,4.5,2.338843704327916,2.338843704327916,2.920616824804166,0.54796291045,0.6121782518791665,0.6471543312166665,0.5420410345833332,0.5712802966749999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.0,1,20250817_214524
463,Kone,MID,Man Utd,4.5,2.3390275596010115,2.3390275596010115,2.920845859782901,0.5479990660688125,0.6122315468418698,0.6472169614416041,0.5420756096286458,0.5713226758019686,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.1,1,20250817_214524
464,Moorhouse,MID,Man Utd,4.5,2.338843704327916,2.338843704327916,2.920616824804166,0.54796291045,0.6121782518791665,0.6471543312166665,0.5420410345833332,0.5712802966749999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.0,1,20250817_214524
465,Højlund,FWD,Man Utd,6.5,3.1165721999999993,3.1165721999999993,3.8923179999999995,0.7366479999999999,0.8109059999999999,0.8513519999999998,0.7297999999999999,0.7636119999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.24171222559068048,0.7,1,20250817_214524
466,Zirkzee,FWD,Man Utd,6.0,2.0048443,2.0048443,2.503817,0.473212,0.522139,0.5487879999999999,0.46869999999999995,0.490978,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.24171222559068048,0.4,1,20250817_214524
467,Obi,FWD,Man Utd,4.5,4.777348201111111,4.777348201111111,5.964744877777778,1.1075222666666664,1.2592268111111111,1.3418555111111112,1.0935322222222221,1.1626080666666667,25.55,0.35,0.21,0.5774999999999999,False,0.24171222559068048,2.4,1,20250817_214524
468,Wheatley,FWD,Man Utd,4.5,2.396746070789038,2.396746070789038,2.99274783876871,0.5593495617810429,0.6289626737182313,0.6668787490961235,0.5529299088070082,0.5846269453663044,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.24171222559068048,0.1,1,20250817_214524
681,Šeško,FWD,Man Utd,7.5,10.59755810514001,10.59755810514001,13.220558709274972,2.3192994339420485,2.896115559048457,3.210289183385953,2.2661060160648008,2.528748516833713,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,False,0.24171222559068048,8.6,1,20250817_214524
469,Pope,GKP,Newcastle,5.0,3.9271123999999995,4.4271123999999995,5.576384,1.0322049999999998,1.019437,1.2336999999999998,1.158289,1.132753,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.2250959795287335,3.4,1,20250817_214524
471,Gillespie,GKP,Newcastle,4.0,0.33226392471162103,0.832263924711621,1.0471702429864271,0.1960616712867244,0.19400635873178707,0.2284970725443292,0.21635788276673057,0.2122472576568559,5.3375,0.05,0.0475,0.09750000000000003,True,0.2250959795287335,0.1,1,20250817_214524
472,Odysseas,GKP,Newcastle,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2250959795287335,0.0,1,20250817_214524
473,Hall,DEF,Newcastle,5.5,4.4863339999999985,4.9863339999999985,6.282439999999999,1.1596749999999998,1.1447949999999998,1.3944999999999996,1.3066149999999996,1.2768549999999999,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,2.1,1,20250817_214524
474,Schär,DEF,Newcastle,5.5,4.769121199999999,5.269121199999999,6.643591999999998,1.2169149999999997,1.1997309999999997,1.4880999999999995,1.3866069999999997,1.352239,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,2.5,1,20250817_214524
475,Botman,DEF,Newcastle,5.0,3.2103703999999995,3.7103703999999995,4.675663999999999,0.8614299999999999,0.8501019999999998,1.0402,0.9732939999999999,0.950638,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2250959795287335,0.5,1,20250817_214524
476,Burn,DEF,Newcastle,5.0,4.274243599999999,4.774243599999999,6.011575999999998,1.1167449999999997,1.1035929999999998,1.3242999999999998,1.2466209999999998,1.2203169999999999,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,3.5,1,20250817_214524
477,Livramento,DEF,Newcastle,5.0,4.203546799999999,4.703546799999999,5.921287999999999,1.1024349999999998,1.0898589999999997,1.3008999999999997,1.2266229999999998,1.2014709999999997,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,3.6,1,20250817_214524
478,Trippier,DEF,Newcastle,5.0,4.238895199999999,4.738895199999999,5.966431999999999,1.1095899999999999,1.0967259999999999,1.3125999999999998,1.2366219999999997,1.210894,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,2.0,1,20250817_214524
479,Krafth,DEF,Newcastle,4.5,1.3292949399999996,1.8292949399999996,2.2914803999999998,0.44879174999999993,0.44733094999999995,0.4718449999999999,0.4632171499999999,0.46029554999999994,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.1,1,20250817_214524
480,Lascelles,DEF,Newcastle,4.5,1.6383565138126053,2.1383565138126053,2.686187817823614,0.5113500428966852,0.507371173245498,0.5741415795794853,0.5506413807021602,0.5426836413997854,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.1,1,20250817_214524
481,A.Murphy,DEF,Newcastle,4.0,2.913276352555264,3.413276352555264,4.29407123546624,0.8051010032288,0.7968453653629866,0.9353852882986667,0.8866254271537067,0.87011415142208,17.6,0.2,0.12,0.48,True,0.2250959795287335,0.8,1,20250817_214524
482,Ashby,DEF,Newcastle,4.0,1.5363924244496467,2.0363924244496467,2.5559678686830196,0.49071111555083735,0.48756299517646406,0.5403923902089165,0.5217988042477741,0.5155025634990275,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.1,1,20250817_214524
483,Pivas,DEF,Newcastle,4.0,1.5363924244496467,2.0363924244496467,2.5559678686830196,0.49071111555083735,0.48756299517646406,0.5403923902089165,0.5217988042477741,0.5155025634990275,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.1,1,20250817_214524
484,Targett,DEF,Newcastle,4.0,2.91290575898704,3.41290575898704,4.2935979445664,0.8050259900179999,0.7967733715518667,0.9352626251866667,0.8865205973710666,0.8700153604388,17.6,0.2,0.12,0.48,True,0.2250959795287335,0.5,1,20250817_214524
485,Gordon,MID,Newcastle,7.5,3.65562144,4.15562144,5.246470400000001,0.947748,0.9321405333333334,1.1940533333333334,1.1018717333333334,1.0706568,19.400000000000002,0.2,0.16000000000000003,0.4,True,0.2250959795287335,1.8,1,20250817_214524
486,Elanga,MID,Newcastle,7.0,7.13386136,7.63386136,9.629744266666668,1.7550536666666667,1.7287873555555557,2.169568888888889,2.014433488888889,1.9619008666666669,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,True,0.2250959795287335,8.5,1,20250817_214524
487,Barnes,MID,Newcastle,6.5,3.8230759999999995,4.3230759999999995,5.4581599999999995,0.9854499999999998,0.9691299999999998,1.2429999999999999,1.14661,1.1139699999999997,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2250959795287335,0.6,1,20250817_214524
488,Bruno G.,MID,Newcastle,6.5,2.8097551999999997,3.3097551999999997,4.164031999999999,0.7803399999999999,0.7722759999999999,0.9075999999999999,0.8599719999999998,0.8438439999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2250959795287335,1.7,1,20250817_214524
489,J.Murphy,MID,Newcastle,6.5,5.057799799999999,5.557799799999999,7.012268,1.2753474999999996,1.2558114999999999,1.58365,1.4682655,1.4291935,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,2.5,1,20250817_214524
490,Joelinton,MID,Newcastle,6.0,2.723347999999999,3.223347999999999,4.05368,0.7628499999999998,0.7554899999999999,0.8789999999999999,0.8355299999999999,0.8208099999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2250959795287335,0.5,1,20250817_214524
491,Tonali,MID,Newcastle,5.5,4.1505241999999996,4.6505241999999996,5.853571999999999,1.0917024999999998,1.0795584999999999,1.2833499999999998,1.2116244999999999,1.1873365,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2250959795287335,2.0,1,20250817_214524
492,Antoñito C.,MID,Newcastle,5.0,1.7795866993999998,2.2795866994,2.871164804,0.5318472925,0.5253326844999999,0.6346559500000001,0.5961790465,0.5831498305,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2250959795287335,0.0,1,20250817_214524
494,Willock,MID,Newcastle,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2250959795287335,0.0,1,20250817_214524
495,Hayden,MID,Newcastle,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2250959795287335,0.0,1,20250817_214524
496,Kuol,MID,Newcastle,4.5,1.8966096038303557,2.3966096038303557,3.0160069184267915,0.5636240032195572,0.5575410244736126,0.659621011553993,0.6236934183357586,0.6115274608438697,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.1,1,20250817_214524
497,L.Miley,MID,Newcastle,4.5,4.14624104,4.64624104,5.8483730666666665,1.0903596666666666,1.0781690888888886,1.2827422222222222,1.2107416222222223,1.1863604666666665,25.55,0.35,0.21,0.5774999999999999,True,0.2250959795287335,2.7,1,20250817_214524
498,White,MID,Newcastle,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2250959795287335,0.0,1,20250817_214524
499,Isak,FWD,Newcastle,10.5,8.0301456,8.5301456,10.792896000000002,1.9040200000000003,1.864894666666667,2.521466666666668,2.290382666666667,2.212132000000001,36.68000000000001,0.44000000000000006,0.3520000000000001,0.5800000000000001,True,0.2250959795287335,8.1,1,20250817_214524
500,Osula,FWD,Newcastle,5.5,1.2156559999999998,1.7156559999999998,2.15096,0.41769999999999996,0.41578,0.448,0.43666,0.43282000000000004,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2250959795287335,0.2,1,20250817_214524
501,Neave,FWD,Newcastle,4.5,1.959558209657438,2.459558209657438,3.0963995772588113,0.5763656626636274,0.5697698120910033,0.6804564295128499,0.6414996870682894,0.6283079859230414,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2250959795287335,0.2,1,20250817_214524
674,Ramsdale,GKP,Newcastle,5.0,2.2635577925293533,2.7635577925293533,3.4827441407799267,0.6412303811642825,0.6327280261991794,0.7754081704573175,0.7251911364446767,0.7081864265144703,18.35,0.2,0.19,0.24,True,0.2250959795287335,0.9,1,20250817_214524
684,Thiaw,DEF,Newcastle,5.0,1.515247902000962,2.015247902000962,2.53357355037092,0.47834150170352496,0.473980585911685,0.5471622040435,0.521405545147945,0.512683713564265,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2250959795287335,0.2,1,20250817_214524
502,Sels,GKP,Nott'm Forest,5.0,10.73027047,10.73027047,13.4048867875,2.831853275,2.6430099,2.6121986125000003,2.39254395,2.92528105,74.73750000000001,0.85,0.8075,0.8575,False,0.2085214617251663,21.0,1,20250817_214524
503,C.Miguel,GKP,Nott'm Forest,4.0,0.8342827580586176,0.8342827580586176,1.0423567045413153,0.21789703993964082,0.20609939293067,0.20417451368183792,0.19045198742403505,0.22373377056513166,5.3375,0.05,0.0475,0.09750000000000003,False,0.2085214617251663,0.2,1,20250817_214524
504,Turner,GKP,Nott'm Forest,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2085214617251663,0.3,1,20250817_214524
505,Milenković,DEF,Nott'm Forest,5.5,9.100534399999999,9.100534399999999,11.367891999999998,2.4211279999999995,2.2364479999999998,2.2063159999999997,1.9915039999999997,2.5124959999999996,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,False,0.2085214617251663,10.4,1,20250817_214524
506,Murillo,DEF,Nott'm Forest,5.5,6.757596,6.757596,8.442155,1.7802700000000002,1.66532,1.646565,1.51286,1.8371400000000002,39.00000000000001,0.55,0.385,0.685,False,0.2085214617251663,7.2,1,20250817_214524
507,Aina,DEF,Nott'm Forest,5.0,8.248732799999999,8.248732799999999,10.304803999999999,2.1769359999999995,2.031776,2.0080919999999995,1.8392479999999998,2.2487519999999996,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,False,0.2085214617251663,15.1,1,20250817_214524
508,N.Williams,DEF,Nott'm Forest,5.0,8.903964799999999,8.903964799999999,11.122563999999999,2.3647759999999995,2.1892159999999996,2.1605719999999997,1.9563679999999997,2.4516319999999996,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,False,0.2085214617251663,10.8,1,20250817_214524
509,David Carmo,DEF,Nott'm Forest,4.5,2.060544218051666,2.060544218051666,2.574878271747916,0.5301936198458332,0.5111461004499999,0.5080383472854166,0.4858830747249999,0.5396171294416666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.0,1,20250817_214524
510,Jair Cunha,DEF,Nott'm Forest,4.5,2.0606181750383605,2.0606181750383605,2.5749705735058264,0.5302148216192214,0.5111638709312724,0.5080555579242912,0.48589629422936115,0.5396400288016803,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.1,1,20250817_214524
511,Morato,DEF,Nott'm Forest,4.5,1.8501187733333329,1.8501187733333329,2.312257533333333,0.46986946666666657,0.4605847999999999,0.45906993333333324,0.4482703999999999,0.4744629333333332,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.1,1,20250817_214524
512,O.Richards,DEF,Nott'm Forest,4.5,2.060544218051666,2.060544218051666,2.574878271747916,0.5301936198458332,0.5111461004499999,0.5080383472854166,0.4858830747249999,0.5396171294416666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.0,1,20250817_214524
513,Abbott,DEF,Nott'm Forest,4.0,1.9821478312819263,1.9821478312819263,2.477035936140341,0.5077191721832832,0.49230891433419993,0.4897946091061916,0.47187004602909993,0.5153431944875666,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.2,1,20250817_214524
514,Boly,DEF,Nott'm Forest,4.0,3.181910186666667,3.181910186666667,3.9758602666666665,0.8241557333333333,0.7878783999999999,0.7819594666666667,0.7397632000000001,0.8421034666666666,17.6,0.2,0.12,0.48,False,0.2085214617251663,0.5,1,20250817_214524
515,Gibbs-White,MID,Nott'm Forest,7.5,7.893195111111112,7.893195111111112,9.859689444444445,2.1010522222222225,1.939446666666667,1.9130794444444448,1.7251066666666668,2.1810044444444445,44.60000000000001,0.55,0.44000000000000006,0.6625000000000001,False,0.2085214617251663,5.3,1,20250817_214524
516,Hudson-Odoi,MID,Nott'm Forest,6.0,3.1472303999999993,3.1472303999999993,3.9324219999999994,0.8171479999999999,0.7787679999999999,0.7725059999999998,0.7278639999999998,0.8361359999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2085214617251663,1.2,1,20250817_214524
517,Anderson,MID,Nott'm Forest,5.5,6.012952133333335,6.012952133333335,7.512804833333334,1.5667976666666668,1.4863960000000003,1.4732778333333336,1.3797580000000003,1.6065753333333335,39.00000000000001,0.55,0.385,0.685,False,0.2085214617251663,6.9,1,20250817_214524
518,Jota,MID,Nott'm Forest,5.5,2.2396596000000004,2.2396596000000004,2.7980905000000003,0.587777,0.552532,0.5467815,0.5057860000000001,0.605214,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2085214617251663,0.1,1,20250817_214524
